day,month,year,Temperature, RH, Ws,Rain ,FFMC,DMC,DC,ISI,BUI,FWI,Classes
03,06,2012,29,80,14,2,48.7,2.2,7.6,0.3,2.6,0.1,not fire
03,09,2012,25,78,15,3.8,42.6,1.2,7.5,0.1,1.7,0,not fire
22,06,2012,31,67,17,0.1,79.1,7,39.5,2.4,9.7,2.3,not fire
15,06,2012,28,80,17,3.1,49.4,3,7.4,0.4,3,0.1,not fire
24,09,2012,26,49,6,2,61.3,11.9,28.1,0.6,11.9,0.4,not fire
25,09,2012,26,81,21,5.8,48.6,3,7.7,0.4,3,0.1,not fire
02,06,2012,29,61,13,1.3,64.4,4.1,7.6,1,3.9,0.4,not fire
16,06,2012,29,87,15,0.4,47.4,4.2,8,0.2,4.1,0.1,not fire
19,06,2012,32,67,14,4.5,64.6,4.4,8.2,1,4.2,0.4,not fire
10,07,2012,34,51,16,3.8,77.5,8,9.5,2,7.7,1.3,not fire
30,06,2012,34,42,15,1.7,79.7,12,8.5,2.2,11.5,2.2,not fire
11,07,2012,34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,0.8,not fire
16,06,2012,29,89,13,0.7,36.1,1.7,7.6,0,2.2,0,not fire
02,09,2012,22,86,15,10.1,30.5,0.7,7,0,1.1,0,not fire
05,06,2012,32,60,14,0.2,77.1,6,17.6,1.8,6.5,0.9,not fire
04,06,2012,30,64,14,0,79.4,5.2,15.4,2.2,5.6,1,not fire
14,09,2012,22,76,26,8.3,47.4,1.1,7,0.4,1.6,0.1,not fire
23,09,2012,32,54,11,0.5,73.7,7.9,30.4,1.2,9.6,0.7,not fire
01,08,2012,36,45,14,0,78.8,4.8,10.2,2,4.7,0.9,not fire
22,07,2012,28,79,18,0.1,73.4,16.4,79.9,1.8,21.7,2.8,not fire
08,06,2012,28,51,17,1.3,71.4,7.7,7.4,1.5,7.3,0.8,not fire
23,08,2012,36,53,16,0,89.5,37.6,161.5,10.4,47.5,22.3,fire
22,08,2012,37,53,14,0,89.5,41.1,127.5,8,45.5,18.1,fire
26,06,2012,31,64,18,0,86.8,17.8,71.8,6.7,21.6,10.6,fire
18,07,2012,33,68,15,0,86.1,23.9,51.6,5.2,23.9,9.1,fire
14,08,2012,37,40,13,0,91.9,22.3,55.5,10.8,22.3,15.7,fire
17,08,2012,37,52,18,0,89.3,16,100.7,9.7,22.9,14.6,fire
16,08,2012,40,41,10,0.1,92,22.6,65.1,9.5,24.2,14.8,fire
18,09,2012,36,33,13,0.1,90.6,25.8,77.8,9,28.2,15.4,fire
21,07,2012,36,29,18,0,93.9,39.6,80.6,18.5,39.5,30,fire
22,08,2012,36,55,18,0,89.1,33.5,151.3,9.9,43.1,20.4,fire
12,09,2012,31,72,14,0,84.2,8.3,25.2,3.8,9.1,3.9,fire
30,07,2012,31,79,15,0,85.4,28.5,136,4.7,37.4,10.7,fire
05,08,2012,34,65,13,0,86.8,11.1,29.7,5.2,11.5,6.1,fire
09,07,2012,36,43,15,1.9,82.3,9.4,9.9,3.2,9,3.1,fire
24,08,2012,35,38,15,0,92.1,51.3,147.7,12.2,54.9,26.9,fire
11,08,2012,40,31,15,0,94.2,22.5,46.3,16.6,22.4,21.6,fire
25,07,2012,31,65,18,0,84.3,12.5,88.7,4.8,18.5,7.3,fire
07,09,2012,31,62,15,0,83.3,5.8,17.7,3.8,6.4,3.2,fire
28,07,2012,33,76,15,0,86.5,24.4,117.8,5.6,32.1,11.3,fire
27,08,2012,36,54,14,0,91,65.9,177.3,10,68,26.1,fire
19,07,2012,35,59,17,0,88.1,12,52.8,7.7,18.2,10.9,fire
23,07,2012,31,71,17,0,87.3,46.6,99,6.9,46.5,16.3,fire
25,06,2012,34,70,16,0,86,12.8,25.6,5.4,12.7,6.7,fire
03,09,2012,28,75,16,0,82.2,4.4,24.3,3.3,6,2.5,fire
04,08,2012,38,35,15,0,93.8,23,42.7,15.7,22.9,20.9,fire
24,06,2012,32,66,17,0,85.9,11.2,55.8,5.6,14.9,7.5,fire
17,07,2012,32,81,17,0,84.6,21.1,42.3,4.7,20.9,7.7,fire
28,07,2012,33,57,16,0,87.5,15.7,37.6,6.7,15.7,9,fire
